day,F0,F1,F2,F3,F4,F5,F6
3135,0.5239175062274727,0.9925613297986903,-1.905598879660887,0.39087447469593095,1.0421547487606873,0.012404395451410864,0.14209740937508694
3136,0.1636176369630162,-0.5819497569098336,-0.3875826000278256,0.226792441204498,-0.710869064102864,0.16504186833892875,-0.370313681575412
3137,0.15283969592893373,-0.10847276838846179,-0.48251850988290323,0.09799165128298504,0.24624462767022323,-0.3485526514212117,1.6944520212627867
3138,-0.13017073602603987,-1.7465973727092652,-0.11434392644827614,0.30722079042671346,-0.7409720096136023,0.763077144304608,-0.5989962043275169
3139,-0.046466701411792044,-0.25805623494816654,1.4390822789673567,-0.21554411261245393,-0.5220866878113004,-0.054230078575321604,0.30880067853696763
3140,-0.06885080001903841,1.1033361227892582,-2.567459892984173,-0.09851059549913983,-0.008879288885021944,0.02609265277192071,-0.004974492520370323
3141,0.3264398885531275,0.25841681335299704,-0.5358027065041657,0.40505430109394974,-0.10888131670943721,-0.23767683421736802,0.22113319101621653
3142,-1.073926025292648,-0.14707228435759606,-1.1174900055277823,-0.7200403554923357,0.6804861113731426,0.7635644684645848,0.09193344779854551
3143,0.17162117882917213,0.5815075483076205,1.203836829393085,-0.9467368028142805,0.19617721695831244,-0.2654544555495986,0.039220198643566545
3144,-0.8021971249526606,0.9122625958247031,1.880521031109329,0.17151968302363568,0.4033320750939619,-0.22456219885520695,-0.11363671939809028
3145,-0.8813604986136596,0.007970827677399253,-0.5539241526890764,0.3888718382066792,-1.5672122066252716,0.42084910968028116,-0.2751295769211882
3146,-0.05685147527016269,-0.22985096734417976,1.5437929368555352,-0.37342245321089185,0.12145621321566911,-0.3293851250431812,0.3950797348979887
3147,0.4540219752560714,-0.018820327897231353,0.0022941574839687594,0.4308388527426394,-0.36266049516222054,0.082474106778833,-0.02344523775273686
3148,0.21633941278497254,0.7057474830889541,0.23478600355892587,-0.018694130185194033,0.537109256274614,0.11856231804671444,-0.3935114263228786
3149,0.1188564531725668,0.013597376131097775,0.7603521374251876,-0.284213684857516,-0.05031850788412156,-0.47270808851844337,0.9582765179619537
3150,-0.3249806115163751,0.4906982654973139,-2.4116307035073987,0.696358670068259,-0.03847762418478416,0.6384340769544397,0.4105180029295767
3151,-0.29240107900241863,-0.019900983766071505,0.7538025781972635,-0.6105216734433613,0.9908837862071107,0.3372635826555319,-0.13479596998464227
3152,-0.9946872275146866,0.23077217644862708,0.04208112399930314,-0.7685812516125443,-0.7030335508505953,-0.13283816188967698,-0.9277061619816585
3153,-1.3671281698991067,-1.18570755448797,0.6046162705991073,0.6199975004950553,-2.131016664376704,0.857973773867768,0.8787812000703875
3154,-0.9440751685166665,-0.7857958915745046,-0.7131028369180975,0.24593229582712448,-0.1796231821211891,1.0356020531881114,-0.12853229065118463
3155,-2.4025871383896513,-0.10614266649037445,-0.49074336030550303,-0.631713464764931,0.9337273913516777,-0.2271932431178039,-0.2871042142174814
3156,-1.2353497038798738,-1.5470000907742651,0.166414763679527,-1.9090959601662878,0.6395224432777022,-0.7270783194200439,-0.44662859224007856
3157,0.2024046418625539,0.9716306853378636,1.4998936579889177,0.07343060661061085,-0.3070316170727756,-0.5606024285011069,-0.36576291488237095
3158,-0.5233509491764312,0.4444526665471958,-1.675110172734127,0.5314559597457937,1.1097028965121352,-0.09330007883876222,0.04671184835012018
3159,1.6663519281884225,-1.031189012205418,-1.1542076855673349,-0.7085348728552158,-1.66470354144893,-0.1213464106157475,0.16942999821199878
3160,-0.6481379226170105,0.9792318883464559,0.05063163578788761,0.4855254593434423,0.8677620490392537,0.41073415797814994,0.19260837555094024
3161,-0.20696784703204782,-0.6761873708882034,0.6844507935553391,-0.10284828442066732,-1.9484161328425407,-0.05807096654251636,0.37798522365426185
3162,-0.5184421347367194,-0.706046210546773,0.24308494249538432,0.4134826084874735,0.16363862896292244,0.3447792882673249,0.20628758526101684
3163,-0.9456597422503641,0.32086292044710996,-0.4512017965327749,-0.16342677191364438,-0.5793894473698123,-0.06322243994907295,-0.0005752354939023933
3164,-1.5382100111799049,-0.3285435263277751,1.167749109649005,0.4106935185341274,0.7165752782021844,0.8352327580112267,0.08735372598638493
3165,0.9627002999147554,0.9274538131761623,-1.9081894899366907,-0.4570529900766429,0.6080912392117782,-0.46581264762544256,0.08623029231634681
3166,0.5334437948175796,0.12960301428388624,0.8374241801713619,-0.22087413758045313,-0.4092941141967046,-0.010551567522830952,-0.16743828340697492
3167,-0.1864255274081834,-0.41512093258412364,0.0545546100751146,-0.08810415914300394,-1.4284077920389842,-0.06534076473382466,0.5453031749855705
3168,0.17403356209292403,-0.3106943015095837,-0.02995648066367181,-0.23945568882617976,-1.3794505071170657,0.3332619139986861,-0.7543559441222791
3169,-0.35322215691735726,0.6957691268599823,-0.09902496927566097,-0.31503579147861865,0.242507875619189,-0.024120688440083998,0.024950350773311453
3170,1.7502614383643278,-0.6162320657069843,-1.0868939401046729,1.29257377864883,-0.46505712862015197,-0.1764758605958205,0.24723067202467314
3171,0.25755232748060924,1.2292064200340567,-1.3627374962806,-0.5954369792125844,0.3300492524532522,-0.6009583251472815,0.4649476836111626
3172,-1.8430978316097328,1.6253821973604314,-2.818639908312284,-0.30677358895438606,0.24809759039087836,0.034763847776303994,0.0871154064670063
3173,-0.9787010714440684,0.28711813684041004,-1.0500882791675632,-0.5660516613200227,-0.9622480017484609,-0.023634946215530094,0.37475434913654343
3174,-0.5885325835502183,0.540439875368413,-2.0878581014240734,0.28759292688829147,0.25109635715474654,0.9596817989654745,-0.05673157510717678
3175,-0.9757935386832228,-0.5551567567200502,0.6231321311330457,-0.07389043636928455,-1.2105502748022865,0.4131843702228702,-0.061624911431503636
3176,0.43818086761494507,-0.35149544650392117,0.7774112132384574,-0.8270574065391183,-0.23498581105920444,-0.3673180045144502,-0.18152528882866645
3177,0.0350379530358734,-0.04525197974539334,0.27519939178642233,-0.8147451468159866,0.8785328887747256,-0.35118532122469404,-0.2077314102400105
3178,0.6159842651513201,1.038225308902515,0.6615327360226921,-1.1070197542359053,-0.6103748890798092,0.29520900757190455,-0.1414946913660942
3179,1.0262023878514421,0.20433679271746277,-0.12680486374712283,1.2845084340239832,-0.6309347277011864,-0.1935143935422735,0.03367305762903996
3180,0.22861937089425785,-0.5522608541832201,-0.17918765702962788,0.05585056823047006,-0.524570786202406,0.5084201515057886,0.03937442134553198
3181,-0.0503402512764542,1.1155128976996704,1.5281553537477626,-0.2491496608237255,-0.03596272902857253,0.02536979433245318,-0.111290193611615
3182,-0.9783472924115092,0.9467297054631697,-0.514709671568244,-0.4400119783547709,0.293195319219633,0.23765473302338178,-0.2800506248134384
3183,0.05250883310041683,-0.17275157330923382,-1.5310323202142428,-0.04568280544984059,0.7432242963543351,-0.017120543199095898,0.34457462138044265
3184,0.9955458545795443,0.8026650936138643,-1.517271440135703,-0.5439502902876342,-0.1864507944870043,-0.007171551868660971,0.19473885162874646
3185,0.15418051840912622,0.8868391674386642,-1.5720354376586347,0.2140755809211792,-0.8713692294062716,-0.021481739310947604,-0.31193392153128957
3186,0.32804116276093803,0.06828012199301307,0.6075641297026463,0.3242256138268626,-0.19516448190567626,0.19499367398707454,0.10687019436344222
3187,-1.0444844995702558,0.7325061242661293,0.4884226561885793,-0.31833396235051364,-0.06784523057374826,0.14336858295505303,0.31455683419870295
3188,-0.1291250074724336,1.3390909972630451,1.2497114602512862,-0.7976442488735197,-0.3932196387026539,0.3300083113742809,-0.29184797101756443
3189,0.0827632910841068,0.6535060266779975,-0.0010606754807087836,-0.47454571853515465,0.8045579401253856,-0.13554326879778705,0.16476798819189667
3190,0.678650995838329,-0.7104567615087795,-0.5437380030147294,0.6923824328929373,1.0036683347382234,-0.5123379078007526,0.5434654491646805
3191,-0.5030401021025432,0.09302219063505368,0.18140713903453623,-0.33245262215916754,-0.7211945874268504,0.02510269287887853,0.049178005086790495
3192,-0.9236858826905499,1.0764933264882246,-1.331558750259346,-0.9241343606898264,-0.955397295027459,0.5639757911070256,0.44570221895545575
3193,-0.5901033990227494,0.6234077117609136,-1.8216795751692245,0.4586592471858227,-0.8656063749440494,-0.15399374881136899,0.8593836819389408
3194,0.4597811238126291,-0.43189070806756774,-0.23755115524323933,-0.7763201559228661,-0.05398025558984042,-0.18224789006897246,0.11136652039365784
3195,0.9034177840246705,-0.6266823377542686,0.08745907628507006,0.9638166169019221,-0.7525068702114671,-0.4179916980583598,0.49021491813327406
3196,0.6992184485598482,-1.0648929499426139,0.39009439232678145,0.5311023786125659,-0.5681164396158931,-0.03680942632235946,-0.2929212681006281
3197,1.0006088169439031,-0.46050387085338823,0.7767965610246008,0.023172009463130826,0.24000482442609625,-0.3443323750777472,0.049072307090954996
3198,1.2612682036135239,-0.19507024456496344,-1.4721398550478135,0.7290593074553141,1.0529754339134132,-0.08931968071561995,-1.7489606400678177
3199,0.11125724244851264,0.9315725791571263,0.09287769365497005,-0.5363110604359399,0.14681731348144927,0.04442216588070925,-0.3457933736031964
3200,0.9409023897477813,0.16942007084804672,1.911189258572271,0.35540619338161183,1.0302867817698829,-0.020626047385821255,0.47144438285583135
3201,0.20190275320977327,-0.8115314003136695,1.3943122673530965,0.12041028296535547,0.7375452779614872,-0.22990410553037083,0.18261819262454212
3202,-1.1207196600807774,0.5988088044250911,1.1442059199300225,-0.47746790681135187,-0.9677752506448727,-0.11049306069211458,0.6033804959822111
3203,-1.2723401223496635,1.315211604464934,1.449019285978337,-0.6295472871194727,-0.3124821487284357,0.3322367591696043,-0.11090195520809892
3204,-0.6588996841011396,-1.0384332970574413,-0.5820676812153122,1.1235393086612713,-0.894313522302669,0.5240691256429085,0.14099335526112244
3205,-1.1003402531450364,0.3198358988930583,0.26544062053129114,-0.04659681059591273,0.729284150179199,0.022311073024444437,-0.07585229370962644
3206,-0.7199154036724491,-0.6130392650030851,0.2453971010204956,-0.3872629227917675,-0.2855611486722175,-0.49831963719698097,-0.19795047650867123
3207,1.7680317176053695,-0.26555767989371404,-0.9162431108326287,0.07312465182493538,-1.3424880503150327,-0.2866465887154781,-0.06630906668355192
3208,0.7162925031597648,-0.35770658032256886,1.2079513011950287,0.3950400615181383,0.6621348269601082,-0.146023523659311,-0.002870718412131258
3209,-1.0146130114898648,0.6420128917179938,-0.7978958605854468,-0.28645122990944716,-1.0515377076267827,0.3709627848939157,0.6186664157996968
3210,1.1530721339401757,-1.4790990901464958,0.5821679632670976,0.7173228566869625,-1.0265673952358725,-0.534549652010171,0.6503142133721037
3211,0.36682259264286665,-0.5724843191458888,1.2324663029433272,0.27194271029666156,0.09276141082903404,0.11993300593531953,-0.1911906002999105
3212,1.3810182492735752,-1.0310422167573483,0.16854112468063528,0.037517441665888725,0.1577949909367003,-0.8399366457970792,-0.2096596349246747
3213,0.17038300037119106,0.33808833926294557,0.8914910855236979,0.08407196390665984,1.512998446681535,0.4937693870022262,-0.24039667602459344
3214,-0.9921337499020508,0.19960941109594724,0.26151790756635346,-0.2143703983916629,-0.13423018538391016,-0.6694222545893957,-0.03850693522365099
3215,2.1393618741329576,0.7393258945819005,0.027933141035698054,-0.8713927450282344,1.4809084659881309,-0.7815162572803396,0.6830703184287359
3216,1.6218841392704269,0.00879002396682207,1.4783731698940104,0.3070246568539294,0.5882839921291274,0.09412457128027195,-0.8724717259944347
3217,0.25762628823324935,-0.2680888236355854,-0.2800194535903628,0.13602364885467239,-0.20801104801903458,0.03387100381787671,0.4084497884966384
3218,0.3421252015433593,0.12077012961093252,-0.9771068138098103,0.06376356173161521,0.37089874642634707,0.12847272175073832,0.06150056010177076
3219,0.9114346375844518,0.058966227868865295,-0.12550576954782441,0.6621937846990738,0.9608933509448996,0.43365521084412334,-0.1751997043104092
3220,-0.02915784521332903,0.5793836542054311,-0.7192722762403989,-0.12836300876592222,-0.06544789255816448,0.18086101122843334,0.051532012429027316
3221,-0.3739867566543651,-0.19229237881100067,-0.5875881086381731,0.2153144462349423,-0.5309771125143589,0.018246289557138674,0.6457628577740834
3222,0.6220668382302023,0.26890513168891633,0.4026283708443478,-0.603340292256442,-0.3474130905047638,0.22702640819652856,-0.4739359885840536
3223,0.6787800231648393,0.6590297641304014,-0.6153340587321933,-0.44532210586701493,-0.1084854126878758,0.11678836045763867,-0.4780195323816641
3224,0.35022486544689047,-1.0873431627373338,-0.9181361797571227,0.7597733664124687,-0.4233190542681477,0.2261894135923102,1.4082779689853917
3225,-0.24424084252785863,1.1286219476779278,0.3115567707784008,-1.30789343132917,0.4450518515360388,-0.5164404633726406,0.053426719599976795
3226,-0.1454117922675103,-0.038892248148186176,-0.00929983190761157,0.4874605593166101,-0.12460068827299205,0.007122954227295074,0.5490986323963866
3227,0.16374470057854526,-0.4326904165552939,0.43393518562916866,0.03813440417933619,-0.2281688655558194,0.06294225097485984,-0.33089531860428284
3228,0.5975856087111429,0.39666390026788717,0.41055426104838477,0.2124581171881159,0.5879504546139388,-0.28439617468695816,0.43750521593955766
3229,0.383225780136466,0.6095548769133914,1.2370131185156377,-0.5484042475987931,0.17116724585575663,0.378633545619753,-0.6737635366668987
3230,0.7193503206185079,-0.8604822095294825,-0.03255525895522278,0.8040631613296095,0.008983039448789183,-0.5478845038356962,0.5475749894977753
3231,1.138515888639274,-0.6264109782482792,0.3467420851909087,0.5607351170370001,0.4334909681813172,0.017843822438097033,-0.19778648778596805
3232,1.060920871439681,-0.040556951633730964,-0.1704630645056844,-0.16913349141632184,0.40957601344955463,0.10289524939895807,-0.3384964509214885
3233,-0.3876549809073744,-0.03353309970351559,1.1676337299892405,0.03461854849332977,0.5083566171067219,0.19604769980102812,-0.01696644591549803
3234,-0.7842560955902544,-1.1780279655162518,-0.4743407174781343,0.7700134675743655,0.22395359387986927,-0.08762771031398438,-0.13014467933982501
3235,0.3256042531213825,-1.1145780871217357,-1.4650381933730043,0.3409604951763593,0.7400004124606615,0.21486235211883792,0.3740750698308138
3236,-0.12509300449194474,-0.6374659498006822,0.6951721786239122,0.48345247982262296,-0.5620035500077577,-0.10910069631018932,0.4593206018839883
3237,0.2837988149286898,0.21108187538834236,0.5820673914580544,0.23948705421034247,-1.3325479332101084,0.9961961911565282,-0.1471256675963028
3238,0.6091656752088623,2.1570360480842203,-0.910758015112108,0.38440905015514687,0.9489312736694667,0.029004729888614262,0.65715712244906
3239,-0.057970378863415994,1.5463081344118117,-0.15578823507072068,-0.1527669754225898,0.5091618889921341,-0.22853935319048285,-0.5704885753739773
3240,-1.3009708943794052,0.1691875645109194,2.0132734272382375,0.07042777052585592,0.5061534138723907,0.30594190953298694,0.05063665924428851
3241,0.647515954265639,0.8486212787860976,-1.5570814988618922,-0.47179678499239586,0.04228336095745861,-0.4199480681779269,0.2527428383267177
3242,-1.526855526267859,0.4427394786283675,0.5342106042543203,0.5906360063990881,0.8324949292998677,-0.07557228341982827,0.16500145604767832
3243,-0.2712203099483565,-1.2413285333904664,-0.3791227774559593,0.3313631395200963,-1.9273185838938467,0.024764609732427084,0.5976433544584746
3244,-1.2075321058416,1.443052549602386,-0.6967738239011527,-0.5021535921006618,0.479652346310106,0.16191587241343489,-0.33775479330682256
3245,0.556092672263417,-0.23125909618392554,0.7572551081097796,-0.24865011627035577,-0.4087943416820178,0.3784745337648331,0.16755824864626606
3246,0.6166485607067047,1.2063886439789588,0.6182802085186654,0.405329581537569,0.6309764678148412,-0.5025816429648086,0.19089691569571535
3247,-0.3943548743458667,0.5401189495593517,-1.3495087570577906,-0.17928713171959587,0.02488492333363701,-0.008135268416132968,-0.2053320485619587
3248,-0.4006910430626855,-0.7562075283201224,0.6055305751985071,0.45306852752273896,-1.079968843711513,0.3019926270256077,0.04523435221625794
3249,-0.7969523294396694,-0.02448208730382004,0.14259383654499705,-0.35446365014998,-0.09805967015976842,-0.8248462140124071,-0.04419755824127403
3250,-0.22739647220358025,-1.4650750946162714,1.4159632209262818,1.039642770111764,0.8552253837568274,-0.19507274841662225,0.1865329012906035
3251,0.488703415734222,-0.36333373479812503,1.2503465785876047,-0.9229332529277205,-0.32699778775995153,0.18018779514780825,-0.19226181319170985
3252,-1.0559524730463201,0.5920250718357506,0.44086961389392587,0.5842688701071871,-0.7181934709695775,0.47674830970939835,-0.9544505358483569
3253,-0.5228082208274291,1.0764857231183929,0.12559054616977883,-1.3498979653380572,-1.1769889764836385,-0.3087754048192932,-0.19323807670751125
3254,-0.3723378140459039,1.4435133674027134,-0.7891714813139046,-0.04239762804521885,0.32660456622493855,-0.210806085221183,0.26763541964743814
3255,0.15271674622933118,0.33835370424962813,-0.5055549839866924,0.25531032610692617,0.25204060159371783,0.15440913240630305,0.26343122804145147
3256,0.2976565024325504,-0.29497279894425765,1.2350899602716685,0.2308198746142771,-0.7330538169879275,0.45078368654823503,0.33377981383694627
3257,1.2138023316075612,-0.26777481581022866,-0.7625797557504888,-0.5267460706912065,-0.7029038384745575,0.040745020544469414,0.23699821859524145
3258,0.7077283379656569,-0.9643646507153375,0.9433393541129654,0.25695909349570817,-0.2273814492305749,-0.12594385651843576,0.23423514436144363
3259,-0.7386657955479019,-0.11128069205806829,-0.4299412812126129,-0.11190732005732822,-0.5453976160635606,0.049484970355821,0.5549981992278312
3260,0.4273722357915604,0.9344396703894956,0.42406199024533797,0.213067918064306,-0.12730912868032584,-0.13269509102839738,0.1342458798615014
3261,1.4627616143840045,-0.41994666611560905,-0.566010480671273,1.0218643912434084,0.6133473379858907,-0.36591161999413746,-0.8260935168635821
3262,-1.2400521469203611,-0.13262139436084372,1.455225174097206,0.49149876806600656,0.42887315866919345,-0.38646544032691793,-0.17568305221371588
3263,-0.3093395709798639,-0.31685268816169954,-1.227565470619058,0.1794080013692411,-0.08438634805345978,0.24034975484801968,0.5521047935413682
3264,0.5249143046035638,-1.7113913329003896,2.063872118200891,1.3560310346131483,-0.8125604402128592,-0.13054786279823255,0.024153180896121316
3265,1.0026350290838215,-0.8645424239410611,0.1930146605468461,-0.2659459494296207,-1.5062795019519706,0.36879711813688815,0.4503295328851478
3266,-0.8545774616958985,0.7338860760648259,0.19672516786329805,-0.0884954705075937,0.9860080360490063,-0.5077957014625692,0.2780139851997575
3267,-0.04494401418615235,-0.06711508417831835,1.123906544345218,1.2609634297340586,-0.07539210503522731,0.35410387038950303,0.4597352944335992
3268,-1.4393426043759494,0.6329105958466046,1.6039859024983416,0.40373559304974965,1.7895363532726034,-0.4062107262816905,0.2004921221852081
3269,0.15352927542196676,0.1407658281473263,0.09603320824019013,-0.3184969884595336,0.11392342133043307,0.042085279712506196,-0.17909566718235764
3270,1.448481205771025,-1.0696262948053477,0.16260819327683884,0.26163980954449767,-0.2532056118151052,-0.13528574161902918,0.16252874247522506
3271,2.0163811778929834,0.5113377816282832,-0.7768360350444691,0.6850338497471185,0.29788215586893,0.33538688022726215,-0.3174920386825303
3272,-0.164242859018012,-0.9454276220948137,0.6900711205024344,0.1747640802286147,-0.6477013895830148,0.10893046579551555,0.22961870089437092
3273,0.09853611041649656,0.8150913264662393,-0.09352241132991244,0.3655528265739928,-0.363848281053252,0.5071526964607773,-0.010657413308684383
3274,1.4303257482754386,0.5704812267649041,-0.6057372962423362,0.3800523992887784,0.19910888671460472,-0.1849133790484054,-0.35818752217525607
3275,0.019271927820183936,-0.29951415462264525,-1.286975460332512,-0.1971993688734771,-0.5257279935575084,-0.42322889645403955,0.36484529866361154
3276,1.2926165803612293,-0.23424920340086053,-0.35705640314864445,0.008194578392635545,0.25727780106418713,-0.15482101624614497,0.05297248644456238
3277,-0.06882618570563892,0.366861298723519,-0.2605985723908717,0.9421484116176527,-0.21790819886620957,0.9881514527094597,0.3727296013868932
3278,-0.9797780702414679,-0.30117837195478897,0.14359338744931302,0.6149581366624216,1.6811651985223688,0.353534179583126,0.22069498027718973
3279,-0.8652831974984196,-1.8110338895280496,0.7173512610099332,-0.6662522023494984,1.1222074438635667,-0.3446580822475824,-0.22822849354080396
3280,0.17557286444191159,0.592587912496451,0.038734634242634666,-0.7524811776120359,0.32088271783506456,0.0031339408867573863,0.10117991147735333
3281,0.047494642548501866,-0.15981044079995674,0.4050628268841266,0.002679723580921723,-0.1551173830169738,0.09781204645009743,0.13774987724918814
3282,0.5672662976082665,0.2875262119898168,0.5043267596832467,1.9894684451279874,1.2798135077359039,0.5976051947825444,0.25605635229279455
3283,0.0380698462091941,-1.0959691326095689,-0.404671377993291,0.7870951132939997,1.3243940846839826,-0.285149400679816,-0.005040641403749722
3284,0.4339360009016592,-0.7786035525995042,-1.3014177146022374,0.3272485048453337,-0.5922602604545805,-0.04064322666178046,-0.6454312524185506
3285,1.2321308132458697,0.3202628891847645,-0.4682611899831916,-0.6741774760833953,0.08101618868826616,-0.15222758560958485,-0.2612362824565874
3286,0.3673187775170778,0.36707441727542545,0.9455858003982255,-0.4266743009511991,1.7389600787647612,-0.5020292636510444,0.24030893610625367
3287,-0.7830507098338769,-0.7316431234254414,1.1131782763790385,0.48604752832683734,0.08208658141999353,0.2881713373680388,0.14037414828999417
3288,-0.2675902703995584,-0.3441390698986609,0.5369802070484996,-1.0901729309250454,-0.4281436944408327,-0.9716577538437556,-0.4456065334659779
3289,-0.45588067260568815,-0.7107588348409798,0.10766576401980582,0.8984452353839049,0.34562012308817186,0.3809908435851455,-0.11889665460262813
3290,-1.148531256260554,-0.05033656509721858,1.1141349789188613,-0.441853009637209,-2.0615743834550946,-0.028606746910228877,0.0016057215628237553
3291,1.5688631324871611,-0.2473925047379032,-0.30787010516541113,-1.0130918658420216,-0.045821877404347615,-0.37317961419497775,0.12104341816387225
3292,1.131324265786404,-0.6570591519310067,0.2347047437299374,1.7255982561390018,1.4986655920467447,-0.6656815952811099,-0.6838058095463021
3293,0.8608057802724531,-0.3293520927797174,-1.836500296768803,0.8962584605283692,-0.46085559312463065,0.3860471890850806,0.35507524247422373
3294,-0.6389268615336475,-0.4257495408169033,0.018947920833630564,0.9601622955100835,0.8189164132754874,0.5486610257870261,-0.7008754433375136
3295,0.43354085283579596,-0.45111123768887057,0.3818642346366363,-0.6830213726594255,-0.56705993792007,-0.11899762408421134,-0.04432969243262585
3296,1.1565656250999692,1.4995984539279519,1.197674871119053,0.42198945202532934,0.3518564842823174,-0.14543145465735724,0.25952029179998687
3297,0.7831195453358644,0.31145106027175595,0.42969455444284776,0.7905776677266624,-0.2815501457162642,-0.3806675429193585,-0.2299449110241965
3298,1.697783479341405,0.13487667691964092,-0.8016770980974348,-0.5568861357660982,-0.00015856673459485764,-0.03981041116295939,-0.42836797392920156
3299,0.7881925421107956,0.7527383232795982,-2.3397593384821644,-0.20964658209456943,0.41494674020405087,-0.19441851251422504,0.4027858678548119
3300,0.5732244487490417,-0.15043192575409448,1.0337152383860282,1.0372432637941884,0.3561580860286478,-0.13096045096204462,-0.3939389666803625
3301,0.2428715408669397,-0.19622274210073676,0.5104914916684345,-0.20682061698173446,-0.4208665456190305,0.4361609383257513,-0.1084544408657906
3302,-1.2055070757377442,1.043338398048679,-0.5445775675040803,-0.38161505760818387,-0.2231955814062258,0.15950146066718107,-0.10091283812275754
3303,1.3877517158217143,-0.4670057151511279,-1.2997746450067615,0.34987118825482644,0.11600732767133864,0.05350538761112582,-0.21193680280152583
3304,-0.051432246698791706,0.719807508335974,-0.12564281027778768,-0.43150382044730845,0.06522751441221553,0.36473631074442087,-0.4628245664619966
3305,0.45031322552028213,1.4521876458003689,-1.4413176387255422,0.059081223012340825,0.7688719477380883,0.0363835548478159,0.15889527189499514
3306,0.6969536770861098,-0.9526758142269864,0.5089387229126707,0.12192893374268832,0.09232239818085214,-0.08053758756669427,-0.11234086271732015
3307,-1.6730017023172874,-0.208363012122402,0.38925655265571407,0.07861248779017518,-1.3673158052241725,0.8217207853508668,0.613818713699328
3308,-1.338334249431847,0.9333572143612151,1.284032769582969,-0.09366127483052662,-0.3319273096464064,-0.32578111811684124,0.22745072229949562
3309,0.7631639761342606,0.9458906229247408,0.4073146721593488,0.28869957079512587,-0.6234772699100304,-0.2897037937907018,-0.613212832489165
3310,2.2231364147333816,0.31701819063931586,-0.9379575455394968,0.7624527225581967,0.9608494759034535,0.09898216860353923,-0.8740899949438987
3311,0.13171856579570487,1.575592409799438,-0.4159418257326427,-0.7464683624108495,0.24240742799173895,-0.07925626313955503,-0.02503640762570588
3312,-0.3998778400165883,-0.05894937923012936,0.38077483657774774,-0.19270348479718977,-0.7165589723518596,0.15566866764056525,-0.29499599546039046
3313,0.5697993961836438,0.2843709579334279,-0.8020591164580502,-0.11214772385238862,0.2904903030304784,-0.15499994289593605,0.6193792639862884
3314,-0.43066905658766624,0.8195009607171405,1.1023018132372528,-0.29047148244283655,0.7992515318135794,-0.6309168657371091,1.053242445405717
3315,-0.13016744795235666,0.24418727601691104,1.2552560984620216,0.02710626074030529,0.32093785221194765,0.1703044042928605,-0.2818243484175839
3316,-0.41282687200482754,0.04466023407317716,1.3557848586155958,1.258001995818165,0.5682415768930629,0.05495821884088279,0.046367919908963724
3317,1.4171676332839427,-1.1655592908935597,-0.06266845315421962,0.18414858573867074,0.24708120865117517,0.1822959219550339,0.015981426918967444
3318,0.17501696114933463,0.2648538191552268,-0.44271319696921424,-0.31401828890592653,0.5863277836766696,-0.4827221809965324,0.26085462347844607
3319,1.6961057465415073,2.057848376525988,-0.22986956647765372,-0.2077878675910431,0.6521783491047382,-0.42330379644178634,0.7426013140878545
3320,0.12432892529898107,0.9736440901132881,0.07064673262329861,0.4225534150640512,-0.2415154988161135,-0.2342451452905971,0.35639015124067047
3321,0.7703719921995891,-0.6325547522481236,1.3334758158921434,1.2730160332378353,0.6787868487380058,-0.20938382706740952,0.0602953892974174
3322,-0.7891686780375368,0.6333200042401542,1.0217639710668291,-1.0884764632024198,-0.12650976837711084,0.4815872725361891,0.14754302179563997
3323,0.1738320129404232,0.09135522064753246,-1.1667695490328307,0.5707638110865116,1.033092437082906,-0.28085889111496465,-0.423459181454401
3324,-0.9802683989641237,-0.06518433501691602,-0.015750702574489316,-1.1809489892999572,-0.1955099521836866,0.3478172115480933,-0.2175770547113692
3325,2.0657416649757487,-0.44339308131821525,0.6472374537155741,1.0845646611816608,0.7052115842247825,-0.2274352738598809,-0.12066057636045534
3326,-0.09082775671246826,0.7409823765603302,-0.908778413563348,0.9594091450547247,-1.3886354611959943,-0.29380684502037135,0.2540093427930198
3327,-0.14964459366125668,1.0295558719176559,-1.0640212188279379,-0.2859924418716991,0.09018355574383104,0.1736526042204724,0.1890890262056374
3328,-1.5602282061816408,0.15155013875936096,-0.742689540889992,-1.354357385612582,-0.4616269184865633,0.4719485837851803,-0.20311747326603752
3329,-0.3339630224422108,-0.9933282478362485,0.2357157755418566,-0.3797041719801432,0.6892626620392824,0.312734371585026,0.2645285383542939
3330,-0.10818456795150365,0.5320220512652686,0.4690101902908109,-0.43586525725131,0.6056269846504678,0.4511545441562204,0.3868130869504207
3331,-0.2465586699846622,-0.4611372345865458,1.892585855025948,1.4355176423471392,-0.48420461504837603,0.2707492473242307,0.25254895803825156
3332,0.5092924918667489,0.7013259408814535,-1.281023136916247,0.5233070977563717,0.04390503977553613,-0.0018902373008098734,0.08461967622163714
3333,1.3572385243390224,0.8550906139624146,-0.9069262389179714,0.8050686966139063,-0.38708617436693366,-0.20731984423736316,-0.5577353774131671
3334,-0.2755048266454275,0.25314778730174525,1.8909913953646318,-0.5628348705708769,-0.02130757891357627,0.009937748071146542,-0.07493061962509788
3335,-0.17131635979565193,0.3980620611179433,1.8152791232934875,-0.3686292525633921,0.5853674515560212,0.19609602790638958,-0.25258335066822407
3336,-0.44031883174562475,-0.046934152106522964,0.5571950716316665,0.5218674370447532,0.18885738840907038,0.6640537734656772,-0.03789374268220053
3337,0.4298026166757442,0.389985028532934,0.4088033384480398,0.6789765761765874,-0.5738910143030276,-0.38214339442862233,0.6597892456916239
